sentence1,label
(Love my Apple laptop): Best ever,0
"(No MUX switch and defaults to integrated GPU but a good laptop): With more storage, a MUX switch or less problems with the integrated graphics, it would be great. Still good for its money, though.",0
(Samsung fan#1): love it the best its small cute and it does my work for school I would of been awesome if it was touch screen..,0
(Mad and upset): I didn't know that it was a 2018 model. I would like to return it. It was presented as new. I am very upset.Let me know what I need to do.,0
"(Very Nice Machine, but Very Limited): It is a nice machine, but, not what I needed . Very important to understand that it is a Google Chrome OS platform (I did not) and you are somewhat very limited to Google App's and system. You cannot run any windows or any other type platform or programs, App's and games. They have a okay support center and will tell you they are working on making the chromebook able to run other type App's , but when?. Google has a very good secure type system and that seems to be what is at issue with adding other programs, app's, games, etc..",0
"(Blue Screens frequently, manufacturer doesn't allow resets): I bought this laptop and have been using it for about 9 months. Immediately after I bought it, it would start blue screening while in use (almost always due to kbclass.sys despite the fact that the keyboard is built-in) and then would not start up for 2-3 days. The manufacturer has blocked resets and I can't reset the PC from the cloud, from a USB device, or from the local file system.Don't buy this laptop.It breaks and is unfixable.",0
"(Arrived with NO OPERATING SYSTEM): ""Chrome OS is missing or damaged. Please insert recover USB stick or SD Card"". This is what I see when I open my Samsung Chrome OS book for the very first time. Rock on, Samsung. Way to not impress me.",0
"(Good Gaming Laptop): The build quality seems very good. The laptop is very fast, and games run well. The only complaint is it should have an access door on the bottom for SSD's and Ram. The included 500g is too small and adding another is very difficult.",0
"(High End Chromebook passes all my expectations): I have one of the earliest Chromebooks by Asus and I loved it. After years of heavy use, I have worked it to retirement. My other experience has been all Microsoft/Windows/Office, lovely but clumsy and ditsy with semi-incomprehensible directions. This Chromebook is all Google by Samsung, simple and intuitive to use. Instead of Office, it offers the same word processing and database spreadsheet, etc., with easily identifiable icons instead of the glitzy ribbon. It has all I need plus much more. And it all goes to the cloud, where nothing has been lost yet!I love the model with two cameras, converts to tablet, with notepad and stylus or tablet keyboard. Or I can use it as a tablet style internet connection. Loaded with (mostly) Google apps and extensions, everything I need is available.At first I feared there was no way to Zoom, but zoom.us has an app for Chromebook that looks better than my PC's.I recommend this for especially for students and people looking for a first time computer. And for those of us who've known this secret for a longer time! Note also, Samsung offers less expensive models with the same essentials. I just wanted some sparkle in my life!",0
"(ASUS doesn't like reviews): I will start with the initial review that I submitted to ASUS. The review was rejected for unknown reasons.Excellent computer, especially for the price. It was on sale for Black Friday from an authorized seller. If one is looking for an ultraportable, the concerns that it is heavy and could have better battery life are legitimate. However, that is not the purpose of this device. It is rather lightweight. and a great computer for productivity. It has beautiful aesthetics and is solid. In summary, the computer is excellent for its intended purpose.",0
"(Good enough): It really delivers on everything promised, it is comfortable and with good power, the only problem as always is the cooling system. I have two fans to cool the laptop, but in addition to that and that the battery is not very durable, it really is a laptop that is worth it, and more if you can find it at a discount as was my case.",0
"The model I bought has the most amount of RAM available and combine that with the video card, this is this best one on the market",0
(Nice!!): Perfect for work!!,0
(Five Stars): amazing. great product you should get it now,0
"(Espectacular): La verdad la agarre en un buen precio, menos de lo que esta actualmente y no me arrepiento de cada peso invertido, la verdad vale la pena completamente.",0
"(Great basic laptop!): Great little laptop for basic needs! My husband has an HP Omen for photo editing and things like that, I was just looking for something small to surf the web and respond to emails. This is perfect. I've only used it for a few evenings, but so far it's well worth it's reasonable price tag!",0
"(Battery Life): Intense gaming, battery only last a little over an hour. Need plugged in if gaming longer.",0
"(Love, Love, Love?!): Love, love, love! I'm not using it for gaming. Just wanted something with more power. It's so quiet, you don't know it's running! Its so fast, I couldn't believe it. Love the light up keyboard and everyone about this laptop. Couldn't be happier!",0
(Very strong computer): Great producr,0
(features): good,0
"(Awful laptop, do yourself a favor and buy something else): Bought this laptop several months ago and have noticed numerous problems:-keyboard is malfunctioning and mistyping keys/glitching-fingerprint scanner doesn't work-screen quality is poor, hard to watch videos/movies. Too much reflection-lenovo in general does not have good customer service-heats up and is really loud-speakers are low quality-laptop performance is not at full capacity or as good as it should be-wifi keeps coming and going",0
(Do not purchase this item): After four months the battery refused to hold a charge so it doesn't matter how good it works we can't turn it on anymore.,0
"(Great features for price but problematic.): Bought this for my son three years ago and had to RMA it within 2 months of purchase, it stopped charging 2 days ago and now I'm waiting to find out the cost of repair. ASUS has been my go-to for desktop components but I'm hesitant to buy another laptop from them again.",0
When you plug in the charger there is a static sound coming from the laptop,0
(Battery won't charge): After 2 months battery won't hold chargeNow it won't turn on at all,0
"(Laptop super SLOW, then crashed!!!!): I was very much enthusiastic about my laptop. It worked well for a short bit but then it started to move extremely slow... Taking forever to load up. Storage isn't as advertised because I have no more than 30 videos downloaded and it's behaving as if it's out of storage.After a couple months, I used it one morning and shut down, then went back to the laptop within a hour or so after shutting down to proceed with what I was doing earlier, but the laptop started up to the point for me to put in my password and then froze at that point and wasn't responding to the cursor or any of the keys touched. After turning it off and then back on, I got a message that booting device cannot be found, among others (See images)... And it isn't responding to any of the actions tried in restoring. That's how it has been since.",0
(Do Not Buy): This was a waste of money. It is very restricted and restricting. It locks the Usenet into chrome etc.,0
"(Excelente.): Impecable, excelente.",0
(Excelente maquina!!): Su rapidez y precio,0
(Love): Love this. Works great for me.,0
(Best MacBook Air ever?! Minus the fingerprints?): Absolutely love this computer. No issues with it at all. I think upgrading to the 512g is worth it. It’s an expensive computer only to have the base model at 256g. It’s a great every day computer!,0
"(Not a good laptop): Worked good for a couple months then starting automatically turning right in the middle of me doing homework or playing a game. I'm very annoyed, I heard so much good things about this brand laptop and none of it seems to be true. Maybe I just got a defective one.",0
"(Highly suggest !!): Quick start up and fingerprint sensor is arguably more reliable than that of a cellular device. Screen is not as bright as a more expensive laptop but is bright enough to still find myself squinting when I open it at night. Smooth running, decent battery, overall a VERY good budget laptop!!",0
"(Reasonable price and OKay performence): 1. It is reasonable price ($1349) for laptop with RTX 3070.2. The model of RTX 3070 is the lowest end version, which the boost clock is 1290 MHz.3. Number of heat pip is not enough. Especially the CPU heat pipe. The CPU and GPU temperatures are 85 C, 80 C while playing 3A game.4. The VBIOS with Higher TDP exist, which allows set higher TDP. In my tested case is about 10% increasing performance, which the TDP increase From 85 to 95 and the temperature of GPU from 80 to 86C.(I only tested for a short time, then i reflashed the VBIOS back to original version).5. The Battery only lasts 2 hours without heavy running.6. The color of the monitor is not sharp, which worse than majority IPS in the market.7. My result of 3D Mark is 8330 points without overclock.",0
It was so easy to transition from consoles and im happy to leave the glitches behind.,0
"(5 dead pixel warranty ruins the whole deal): While the laptop SHOULD be a banger, Acer's refusal to back it's products with a decent warranty means risk is on the consumer to actually get what you ordered. They only fix the monitor if there are 5 dead pixels, 4? Out of luck. People shouldn't have to spend $1300 so they can hope there aren't ANY dead pixels. Fool me once...Update: today my friend was about to spend $2600 on a 3080ti Predator laptop but when I told him about the pixel policy he bought something else. Hope it was worth it, Acer!",0
(Dissatisfaction.): The laptop was delivered with a faulty ( power pack) Charger. I thought it was faulty and almost returned it.,0
"(Minecraft at 1000 FPS <3): This thing is a monster...Pros:- Several hundred dollars cheaper than similarly-spec'd gaming laptops- Doesn't LOOK like a gaming laptop, just looks like a normal laptop- Advertised the RAM as being 2933MHz, but mine is running 3200MHz- Yes, running vanilla Minecraft + Optifine gave >1000 FPS with default settings. What more could you want in life?Cons:- Battery life is only 2-3 hours, but nobody's perfect (:",0
(Love it): I love it,0
"(Great all around Ultrabook): I use this Ultrabook as my main PC both at home and on the road. At home I connect it to an external 32"" monitor via the HDMI connecter and work from there (popping open the lid when I turn it on to access the excellent fingerprint reader, then closing it again afterwards). The boot up time on this (after cleaning off all the crapware of course) is incredible. 7-8 seconds from power on to asking for fingerprint. I bought this knowing it was not a gaming PC, but it can run things like World of Warcraft, Hearthstone and some steam games fine, but things like Overwatch are about the max it can handle (and then only at low settings). Overall, one of the best laptops I have ever owned.",0
(Easy to use.): Granddaughters loved them. Are well made and work great.,0
(Light weight!): Bought this for my 10yr old daughter and she cant put it down!,0
"(Boot loop): after I update BIOS driver and graphic card driver, black screen boot loop happend.Tried everything but couldn't fix it.now refund is in progress.",0
"(Good value but gets hot.): This thing is a good value, especially when compared to today's massively inflated GPU prices. Hell, a video card I bought 4 years ago is worth more today than when I bought it.I find it performs well enough, I like the keyboard. Device feels sturdy. SSD is a big upgrade for anyone who hasn't had one before. This may be standard issue on modern laptops, but I quite like that the audio in and out are one port, so you can easily use an xbox style headset.My only gripe would be it has a terribly short battery life when being used for games. I guess that is kind of par for the course and that wouldn't be a problem but when plugged in and gaming, even with the fans on high and an additional fan from a base, the GPU hits 91 degrees and I unplug the power supply to lower the temp (it goes right down to 70 or so) I think the proximity of the gpu to the power supply is the problem, unfortunately.I worry over time that will shorten the lifespan.",0
it really takes hours to make it work,0
"(Repairs after an overheat issue which affected screen. Glitch screen, flickering, and runs poorly.): I've had trouble with this laptop since the day of purchase. Overheat issue which damaged screen and exterior. Repaired with purchased protection plan. Computer is now running horribly, glitching and flickering screen. No touch screen. Not a gamer so wouldn't know. Only have had it a little over a year for school.",0
"(First impression on Starlight.): I had windows before and now I have a Mac. This is a great purchase. The laptop made a big impression on me.The delivery: I was supposed to sign for it upon delivery and I never did. It was dropped off on my front doorstep. She caught me doing something with my hands full and wet, and I assume she had to be going to her next delivery to stay on schedule. Back to the Mac review.The M2 Air: What can I tell you? This thing is really small. Upon taking it out of its packaging, I held it in my hands and it felt like I was holding a composition notebook, but a tad bit lighter. It does not feel like holding an envelope like it was revealed back in the first Mac Air laptop. It was like holding a windows surface laptop, except lighter. The laptop turned on on its own and I set up everything in less than half an hour. I may miss right clicking with my old windows laptop, but holding down the scrolling pad is way easier on this thing. I learned the basics, the advanced internet tips and tricks, and the essentials in less than ten minutes. I picked up on everything in less than an hour. It took me longer to choose a password than anything else. Lol. But, it was simple. It runs really smooth and I hear nothing. It’s so silent, I tapped on the mute button and it does not give out one sound from the internal system. It’s easily the best laptop out right now.The one con I have: There are none aside from the fact that the typing on the keyboardis about the only noise you’ll pick up. Yes, the keyboard fret buttons sound plastic and rub on them and it sounds like an eerie screeching noise. In all retrospect, I’m not about to rub the keyboard. That’s not what it’s for.Video / Audio: I watched on Apple TV. The sound became better to my ears switching from watching an HD movie to a 4K movie. I watched The Blair Witch Project, the old film from 1999, then I put on the new Blair Witch movie that resolutes a picture of 4K and let me say that the audio on 4K sounds crispier than HD movies. I could hear the footsteps and environmental noises for full immersion. It was like I was in the movie. I watched it at night while everybody’s asleep. That movie scares the crap out of me. The picture was HD. The brightness was low. The sound was past halfway. It looked okay because Blair Witch Project has the female character video recording on an old camera. It looks like it looked the first time I watched The Blair Witch Project back in the year 2000. And I like that.Multi-tasking / browsing / usageSome sites like Yahoo take a while to catch up on uploading the page as I scroll further on some articles. I also encountered ads. I’ll have to use an ad-blocker. Battery life. The Mac was on for two hours and it dropped ten percent. All I did was setup and browsing. Then, I charged it by MagSafe charger. It took about less than 15 minutes to charge all the way up to 100% from 50% on first usage.Life expectancy: The 8gb ram should run well for the next 6 to 8 years. By then you and I or whoever chose this laptop will have upgraded in the next 5 years as technology further improves.And to size up my last thoughts… Oh yes, I used the box / case it came on as a laptop case to keep it stored at night so it won’t get dusty overnight. Simple as that. Put it back in its box. It’s brand new. You wouldn’t want to have a dirty starlight. Overall, if you have had an Apple device like a smartphone, tablet, or iPod touch back then, you’ll pick up on everything on your first go. Thanks for the read through on my review and to Amazon for this amazing machine. Farewell.",0
"(Buyer Beware! Poor Manufacturing and QC!): This is my second MSI laptop within a month. First, I ordered PS63 which has several cosmetic issues, but I could not return it since I saw these cosmetic problems after upgrading the memory and ssd. This Prestige 15 unit also has a problem on the chassis. The lid of the laptop won't close completely. There is a serious amount of gap between the lid and the chassis (Please see the pictures). Furthermore, the lid and chassis are unaligned. While the right front side of the lid falls behind the chassis towards back, left front aligned okay. If you press further after closing the lid, lid still goes 3-5 mm down. Overall PC has very good specs to be honest, but you get a visually problematic device which bothers you. If I pay $1400 to this machine, I HAVE TO get the machine in a good condition. I am fed up with quality issues of MSI laptops. MSI! please listen up, your laptops should not be like winning a lottery. I am returning the laptop. And please do not send a generic response to this message like below because this message does not solve anything on the consumers' end! Instead, improve your Manufacturing and QC not to cause people lose time and effort.""Dear Valued Customer,We are sorry to hear about the issues you experienced with the lid...BLA BLA BLA BLA......... If you have any further questions regarding this product or have any suggestions for improvement for us, please do not hesitate to contact us directly at usrma@msi.com and we will be more than happy to assist you.Thanks for choosing MSI!""UPDATE:There are 2 NVMe Drivers, BUT each use PCIe x2 which means the speed is limited to max 1600-1700 MB/s. So even if you add a Samsung 970 Evo/Plus/Pro you cannot get 3500/3000 MB/s Read/Write Speeds. This product is totally misadvertised. You cannot find this detail anywhere.",0
"(Mousepad Small, Mouse and Keyboard fragile): I bought this laptop about a year ago and a month after purchasing the mousepad stopped working. I had to use it more aggressively so that it may function which simply damaged the mousepad more. I use an external keyboard and mouse since two of the keys also stopped functioning. If the fan settings are set to auto, it is possible that the computer can burn you if you are running graphics intensive programs for long periods. There are times where the battery also discharges while the computer is plugged into the factory 90 Watt power supply.",0
"(My son loves this gaming laptop, everything about it.): My son loves this gaming laptop, everything about it.",0
The screen is great,0
"(Great price and perfect for a student): This is way cheaper than buying a laptop. I bought this as a gift for my son, for his classes. He already uses an Android and has Google Play and a Google account. So, this was an easy transition for him. He says the keyboard is a little ""funky"" but when I asked for more details-- I think it's just learning to work with a new keyboard. He is really happy with his Chromebook.",0
(Four Stars): Excellent purchase. Just need to get used to it.,0
"I emailed customer service and after initial info requests, there was no further response and it has been two weeks.",0
"this is light weight, thin and the overall display is quite nice",0
the overall tone is too blue in my opinion and I was unable to correct for it to my taste.,0
"(This thing shuts down running LOL. Worst gaming laptop ever): Right out of the box this laptop has been shutting off playing simple game, literally solitaire…. I do not recommend this for a gaming laptop or even a day to day use laptop. It’s bugged and terrible.",0
(great buy): I bought this for my son for school mainly because he needs the hard drive space ( we live in the Caribbean where the internet is unreliable). It has been working very well. My son does complain that it is a bit heavy. Otherwise very pleased with it.,0
(Bad): Hard to set up program and keeps updating after loading loosing information.,0
(Good): I love it no damages towards it brand new hope it has a long lifespan,0
"(make sure you have the right adapter plug for your area. It comes with the US plug.): It's a little smasher. I am a writer and this was recommended to me, meeting all my requirements (although not much help with plot lines)",0
(Love Toshiba. This Dynabook is great): This is the first Dynabook we have ordered we usually get Toshiba laptops. I’m very happy with this so far this Dynabook is wonderful the only problem I’m having is finding a new AC adapter because we stepped on the one that we had and it is broken. Its not such an easy thing to find a replacement. We already ordered two that don’t fit. So we wrote to the questions section above. Hopefully they can assist us. Otherwise we really like it,0
(Battery Life): After 2 months I bought it and the battery does not last as in the beginning and that I have hardly used it. On the other hand it has a difference in the lower right corner and it seems that it is from the factory because I have seen that same detail in another pc.,0
"(Impressive for creative work not gaming.): Dell XPS 15 9500This is a magnificent 15.6 in laptop created for the creative professional. It is capable of gaming but does not accel in that field. The version I selected has the following hardware:- i7 10750H- GTX 1650 ti- 16GB RAM- 1TB SSD-86 WHr battery (good for 8-9 hours of normal internet surfing)Appearance:-The dimensions of this laptop are: H= .71” (18mm) W= 13.57” (344.72mm) D= 9.06” (230.14mm). It is 4.5 lbs (2.05 kg).-The chassis is made of CNC aluminum. The dell logo in the center of the lid is glossy.-The palm wrest is a soft black carbon fiber with a touchpad is 5.9” x3.5” which is similar to that of a MacBook.Display-The laptop has a 16:10 infinity-edge display. This means that where are almost no bezels on this screen at all. My model has a 3840x2400 screen with VESA certifiedHDR400 sporting a 500nit display. It has 100% Adobe RGB and 94% DCI-P3 color gamut.GTG so finishing quickly:Features:-Windows hello (facial recognition)-Finger print scanner-720p camera on top of display-nice IO with 2 thunderbolt 3 ports on the left along with a Kensington lock slot and on the right a USB-C with charging capabilities, a headphone jack and a SD card slot on the right.-The laptop comes with an adapter allowing you to use an HDMI or USB-type A device.-laptop has WiFi and Bluetooth connectivity***Note***-The first batch of this product had a touchpad wobble that may also click unintentionally. Mine did not have this issue.-The McAfee free antivirus that comes with the computer greatly increases the drain of battery life. I recommend removal.",0
(Poor battery life & can't run pvp games fast enough): Not worth the price,0
"(Great light weight Business Laptop): Whether you use this laptop as a business or personal laptop it won't matter. The only reason you wouldn't make it your first choice as a personal laptop is the price. But if that is not an object and you demand a great laptop, the Lenovo ThinkPad X1 Carbon is the best choice. The only think I really find needed an improvement is the Fingerprint reader, it is very slow to recognize the print. My phone fingerprint reader works 10 times better. The only other think I would like to see was more options when selecting a touchpad monitor. Yes, I would recommend this laptop.",0
"(Not bad for the price): The only negative would be that the screen is not the best, but I just use it for simple things so for the price it’s not the end of the world. It’s pretty fast and gets the job done.",0
(Good with a bug): Small problem with the pc locking/freezing,0
(Excelente servicio y maquina vino en perfecto estado): Excelente servicio y maquina vino en perfecto estado,0
"(Buyer Beware): This Chromebook broke within 2 months of receiving it. I made a claim and this proved to be difficult becasue there was no serial number on the bottom of the device!! The barcode was there, but no number....",0
(Great laptop): Very happy. Great screen quality. Would reccomend,0
"(Worth the Upgrade): This laptop is blazing fast. It was a great upgrade from my three year old HP Omen. The only drawback is it can get decently warm in heavy use. The fan button is loud. If you're wearing headphones, you won't hear it much. I was cross shopping between this and the ASUS M15 from Best Buy. I am glad I went with the MSI. The vents are covered by a metal mesh, so it allows for a good cooling with a laptop cooler. I am happy with this purchase.",0
(Five Stars): This is an amazing computer. mac books are overrated. This computer is sexy and works amazingly,0
(Esperaba más del equipo es muy basico): La pantalla muy bien,0
(You may be disappointed!!): Less than a year old. Keyboard mostly unresponsive.. not sure what else to say. This is very frustrating. It wasn’t expensive but it should work. Back to brick and mortar for such purchases.,0
"(Great budget gaming laptop): A great budget gaming laptop with just a couple weakspots. Ryzen 7 is awesome, however, make sure to add more ram as the onboard GPU takes 4 gig of ram away.ProsSmall bezels make this 17 inch laptop just a hair larger than a normal 15.4 inch laptop. Screen quality is good, and boot up times are fast thanks to the m2 ssd.No man's sky, wow, dead by daylight all run fast on max graphics, the 1660 does great as a mid-high gpu.Plastic casing feels ok, keyboard feels firm without a lot of flex.ConsPlastic casingTrackpad isn't the greatestPower brick gets HOT.All in all though, hard to beat this laptop at the price point.",0
"(Buena laptop para trabajo de oficina, escuela, ver peliculas y cosas no tan pesada.): Nota: Al principio iba a devolverla porque parecía que tenía un error de tarjeta red (llegaba máximo 5% de bajada), pero cambié el módem y se arreglo el problema.Cosas que me gustaron:*La velocidad de inicio es buena, así como su velocidad de procesamiento y almacenamiento.*La cámara también es aceptable para reuniones o clases virtuales.*Es silenciosa, tiene sus momentos que necesita al máximo el ventilador, pero es cuando se usa buen tiempo.*Económica, a pesar de las cosas que no me gustaron sigue siendo una opción muy viable para el estudio, solo habría que cuidarla mucho.Cosas que no me gustaron:**RAM: Usa los dos slots de RAM, o al menos eso dice en el admin de tareas, lo cual debe ser 2x4 GB, por lo tanto, para aumentar la RAM se necesitará quitar una de esas y que sea mayor a 4 GB.*Software: Tiene W11 por defecto, lo cual quita 500 MB de RAM a comparación del W10 (OJO como esto es cosa de software no tiene que ver con la laptop, puede cambiarla sin perder garantía).*La carcasa se siente muy frágil así como la pantalla, parece que en cualquier caída podrá descomponerse o romperse la pantalla al doblarse por el impacto.*Puertos USB: Solo tiene 2 y por ende, si requieres esos dos puertos, comprar mouse o teclado BT.*Espacio vació, a pesar de ser compacto tiene un gran espacio sin uso en las esquinas inferiores.",0
(Five Stars): NICE LAPTOP,0
"(Computer didn’t work properly, fan made a very loud clicking sound. Filed a return.): Everything looked nice and was fine till the computer was turned on and instantly made a extremely loud clicking sound coming from the fan. Very disappointing to spend so much on a laptop to have it be junk within the first few moments.",0
"(Works nicely): The laptop is heavier than I expected, but it works nicely and I enjoy using it.",0
Touchpad quit working within few days of getting the computer.,0
the speakers started making muffled sounds and static,0
(Computer): I just got it and hadn't had the time to play around with it. For the price it appears to be a good deal.,0
"(Easily upgradeable laptop. Great performance.): We are not gaming much but were looking for a laptop that can be universal enough and can be used for casual gaming. We also looked for good expandability and easier migration from old laptop. This fit the bill nicely. We just moved the drive from old laptop into a spare slot, and whoalla you got all of your old files in your new laptop. We did add 8Gb stick to it, as we do use more than 8Gb of RAM frequently. It also has an extra slot for another NVMe SSD.",0
"(It's a Chromebook!): I am still trying to figure out the quick keys and how to operate a Chromebook. Great resolution, Apps work great so far, I'm happy.",0
booting up the unit was fast,0
"(A super hot gaming laptop! But, it does play well): I bought this laptop to be able to work remotely and also play call of duty world war II. I tried to make the best of the preloaded operating system with the stuff that was on there, but I did not like it. I downloaded the Windows 10 creation tool and put that on a USB. I booted to USB and did a clean install of Windows 10 home. Afterward I started utilizing this little beast to play call of duty. Let me tell you, I have never in my life seen a laptop get this hot! When I say hot I mean it will burn your freaking fingers! The panel center of the screen above the keyboard was so hot I could have literally fried a piece of meat on it! I'm not kidding! Luckily for me I had a five fan laptop cooling device that I plug into my USB and was able to put it underneath my laptop which yielded impressive cooling to this machine. Let me tell you it is still hot! But not so hot that it would burn you now. I am very worried that the heat that is generated from this machine will make it die too soon. Otherwise I am averaging a hundred and sixty three frames per second on call of duty world war II, I do not have the settings to max on anything because I want performance more than I want beautiful pictures. I hope this review helps some of you and especially I hope this helps the people at Acer so that they can design some type of better cooling system for future gaming rigs at this price point.",0
"(Incredible value): When some companies are charging thousands upon thousands of dollars for a functional lightweight laptop, Im not sure how this product cannot impress you. Does what I need it to and screen has decent fidelity.",0
"(Read Carefully): Did not realize that I was buying a tablet, not easy to use Microsoft Products, have ti play games to use Office Suite, whatsapp does not work, TV sound and picture loose synchronization",0
"(Battery life sucks): Can't keep it on the go if you need to, unless it's for work or school you can't do much with it even running my settings on low most you can use the mobile power of it about 1-2 hours max no point in running max resolution unless you're stationed and plugged into the wall.",0
"(Priced a bit high for what it is.): So first, I am not taking the paid by MSI review thing. Yes most reviews here prob did.Some things other reviewers have said that I will echo. Yes the keyboard is REALLY flimsy, I didn't think it would be that bad but holy crap it is. Yes the fans are loud and high pitched. And no the laptop does not stay cool. Even under basic tasks it gets pretty hot to the touch.Other things that people should note if they are looking to buy this, first the default install is crap. It is slow and very sluggish for an i7 with 32GB of ram it should not be that slow. Seriously MSI what are you doing? If you wipe and do a fresh install(be warned you will need to have the wifi drivers predownload) it is a very nice experience.The real deal breaker for me and why I returned it, the USB ports are REALLY shallow. I keep a yubikey nano plugged in at all times, and if you look at the image you can see how flush it sits in the MBP but on the GS65 is sticks out way to much that I would be scared when putting it in a bag I would catch the yubikey and rip out the usb port or at least severely damage it.",0
"(Laptop Hp 14"" Core i3 4GB Ram y 128 Disco Solido): Exelente computadora, super liviana y práctica, y un excelente procesador",0
(This was a very good condition warehouse deal. Will not buy a warehouse deal again!): So this was listed as very good condition. Under Amazons description for that all essentials to operat and in good working order.It came to us on time but its was well used to the point that the keys where wore off the screen was broken or creased you can see it in the pics the charger was a European plug and the unit would not power up(could not plug into power) but batteries where completely dead.Sent the unit back and 8 days after they received it i am still waiting on my refund of over a thousand dollars very disappointed in Amazon right now,0
(Just deffective units): Bought two units. One failed after one month using it. Probably it has failed before and was never repaired. Will never buy “Renewed” again.,0
(Great computer): Great computer it's small but good for editing or Facebook exetra,0
The gold looks super sleek and its just overall a beautiful thing.,0
"(There is alot to cover with this laptop): So again there is alot with this laptop, id strongly suggest that you read everything i have to say.i give this laptop a 5 star because its incredible, the control center it comes with is very bad though. i had to delete it to be able to run better frames, when i first got it i hopped on fortnite immediately since my desktop is only a 2060 i was exited to so what a 3060 can truly do, as i got on i i turned on max frames and loaded into creative, i was lagging decently and my frames where at 140-40. i get 200+ on my 2060 so at first my heart sunk, i was so worried because i got this laptop as a basic replacement for my pc so i could have a dual pc setup, but i didnt panic to much, i thought about the reviews and they said the control center worked terrible, after i uninstalled it, which only took my 2 minutes, i was getting 400-500 frames everywhere in the game, i spent 400 dollars for my 27 inch gaming monitor, 240hz, but i swear this monitor is alot better, i was not playing better though because i had switch set ups completely but i can tell ill get better with tis laptop, i bought it for 1299, which i do believe is the best price for a 3060 and an intel core i7 11800H and a 240 hz monitor, i couldnt find anything better and i looked for 3 months straight. some bad things about the laptop, is that the battery is so BAD!!! if you want to have a laptop for all day then you'll have to go into settings and turn the hz to 60, now i dont think i need a good battery, i mean its actually not bad its just that its a gaming laptop its not meant to be unplugged for 9 hours straight, also the camera, the camera is terrible, not only is it at the bottom of the screen but the colors and frame and resolution you get on the camera is terrible, i would recommend this laptop if your only choosing it because it has a camera lolOther then that, i do believe that this laptop is truly amazingBy your favorite YoutuberLove NAFIN",0
(Bad quality): Dont buy it bad quality !!,0
"(Cons; speakers, battery): Great deal for the priceOnly issues;1. Battery life sucks2. Heats quite alot, literally any game will take the temperature to above 80 degrees3. Speakers are at the bottom and you can't hear much",0
(Super Gaming Machine!): Really enjoying it,0
"(keyboard feels wonderful, as a basic gaming machine it does what ...): Fast, keyboard feels wonderful, as a basic gaming machine it does what I need at a price I can tack. I use it mainly to run multiple photo editting software, photoshop, ACDsee, some canon software and i like to run all at the same time. The processing power and graphic card is making that a breeze. I specialize in making pano's and merged photos for proper exposure and wanted a laptop that could do it without getting bogged down. This has it. Really fast, i can put together 15 raw photos (30mb size each) and while it's processing the photos still be processing batches of basic edits on my other software while I'm surfing the web and do it all with no glitches and it's fast. The flat, non glossy screen is doing a great job and showing me the correct colors also. Used the laptop to edit one set and then transferred my drive to my main calibrated monitor and was very pleased how accurate the match was. Excellent for a laptop monitor. I'll be satisfied to use the screen for such in a pinch to do quick edits and not worry I've made something nuclear or drab.",0
"(Great laptop): Bought this for my nephew who is a beginner in PC gaming, he uses it constantly and loves it! Been less than a month but so far so good.",0
(Great Deal!): Purchased for a family friend that is a 1st year student in college. The item is refurbished but came looking flawless and the i5 really handles everything well.,0
(arrived with a non-functioning touchpad): I spent several days migrating my apps and data from a dying Dell laptop (SSD failing) using a USB mouse (because it is easier to deal with for complex screen picks than a touchpad). It was only then that I found that the touchpad was non-functional. Even when booted into BIOS the touchpad diagnostics would not function. Thanks HP (NOT) for selling me a lemon. Works well otherwise.,0
"(Happy but with a catch): There is a lot to love about this laptop including a beautiful, crisp display and great functionality. Glad I opted for the 16gb ram. Really speeds up my processing time using Adobe Lightroom. I spent a lot of time looking at laptop specs and appreciate that this one has two USB-A and one USB-C ports as well as HDMI. I really misread the port specs however and thought this had a SD slot but it only has Micro-SD which is practically useless. There are no adapters that take SD down to Micro-Sd. Lots of adapters that take Micro-SD to SD however. Not sure what the engineers were thinking. Now I have another adapter to buy. If engineers can put two SD slots in my DSLR it would seem they can put one in a laptop.",0
(Perfect): Great ! Love it,0
(Excellent product): I needed a new powerful business laptop reasonably priced due to current conditions and this device took care of the problem within 2 days,0
"(Great little laptop): Super cool, does everything well, high powered, super light.",0
"(... for my sister for Christmas and it actually performed better than what I expected): I bought this computer for my sister for Christmas and it actually performed better than what I expected. It's surprisingly fast and powerful for a laptop, plus it's build quality shows that. As for gaming, this thing absolutely owns it, with the ability to play literally any modern video game (I tested it with Overwatch and Destiny 2) at over 60fps at high graphics settings. This computer is great for power users, gamers and photo/video editors.",0
(Speakers are terrible): I have to use external speakers to hear anything. It turns this laptop into a desktop basically,0
(Highly reviewed): Daughter loves it and younger daughter is saving money to buy one for herself.,0
(Perfect for a student): This was given to my son for school work and it has worked perfectly. Slim design and light weight but seems capable of doing anything he needs to do for school and social media. Very happy with it.,0
(Get what you pay for): Computer came fast and packaged well. The power cord doesn't seem to be original because it doesn't fit the socket well. Screen lacking but i use it to connect to a projector. Powering up after sleep is finicky sometimes.,0
it is gorgeous and the all-aluminum body is outstanding!!!,0
(My son is very happy with his purchase (he saved for a long time): My son is very happy with his purchase (he saved for a long time!). He is using it for gaming and to learn programming.,0
"(Paperweight): Garbage, doesn't work, returning it.",0
The thin bezel is likewise less impressive in person,0
