sentence1,label
(DO NOT BUY FROM THIS SELLER!): This seller is a scumbag. Computer was freezing over and over while I was trying to set it up. I knew something wasn’t right. I wasted over TWO HOURS trying to get this thing setup. I call dell support and sure enough this laptop is NOT NEW. It was purchased from Best Buy originally over 245 days ago. Even after a google “powerwash” whatever the $@&! lame excuse that is for a reset the laptop was STILL crashing. Screw you Happy Ranger/Oceanus. Buy new tech in a store where you can clearly see it’s new.,0
"(Box corner crushed): Ordered this as a Christmas present, when I received it the corner of the laptops box was crushed.",0
"(Great): Backlit keys, beautiful screen, Robocop shell, long battery life.I absolutely love the XPS line. I have the 17, and it's a monster workhorse. It's the only laptop I have that can compare to my desktop. I wanted something a little smaller to easily carry around, and where battery life wasn't a concern. This was the obvious choice.I'm using the Windows 11 version, and I'm very happy to report that it doesn't feel like a big leap from Windows 10. Almost everything on it is an intuitive transition. The only thing that was weird for me was the centralized taskbar, but I found that there's a setting to put it back on the bottom left like I like, so I'm happy.The screen is as sharp and bright as I've come to expect from the XPS line. It's absolutely beautiful, and it makes watching YouTube feel like a clean experience. I really like the 16x10 aspect ratio as that extra space makes doing work and browsing web pages so much easier.It uses WiFi6, and it automatically detected it from my router, so I'm running full WiFi 6 with no effort on my part. Pages open immediately, and everything feels very responsive. It feels like a solid Ethernet connection.I used Crystal Disk Mark and I'm getting around 3 Gigs for both read and write. The hard drive is definitely no bottleneck.It upgraded the laptop bios without me having to do anything special. That's really cool to me because low level security problems need to be taken care of, and most people can't do it. This literally did everything for me just by hitting Windows Update and then restarting the computer. In my opinion that makes this one of the best laptops for people that don't want to have to think about it.I have to talk about the case. It's such a heavy duty feeling laptop just because of the thick aluminum case. Anyone that picks it up is surprised by the rock solid feeling on it.The keys on it feel like a luxurious soft material that my fingers love touching. It's a beautiful typing experience. It's a 13"", so there's no numpad, but the keys aren't crunched together. I have big hands, so that's a big deal for me, and typing on this feels very natural.The touchpad is just like my 17 in that it's the best touchpad on the market today. It's responsive, it registers exactly like I expect, it clicks when I press it, and it makes for a normal feeling experience. These are the only types of touchpads that don't frustrate me into grabbing an external mouse.I tried Far Cry 6 on it just to see how it could handle gaming. I was getting artifacts, but I chalked that up to new game, new computer, new operating system. I expect a patch soon for it. I tried my favorite Far Cry title, Far Cry 4, and I could run that at 720 with 50 fps, or 1080 with 30 fps.Overall this is a beautiful premium laptop that's fully capable of taking on my work.Highly recommended.",0
"(I love): Needless to say, I love my Macbook Air. This is the first time I purchased a laptop that's apple. I have owned one in the past, but it felt good actually purchasing my own this time. Now I not only have an Ipad, Apple Watch, Apple phone but I now have an Apple Macbook Air.",0
(Small): Perfect for school,0
"(Buena computadora): Es una buena laptop calidad-precio, lo unico es que la version de i3 no es touch y de preferencia, agreguenle 4 Gb de ram mas",0
"(It's a waste of money-If I had to do it all over ...): It's a waste of money-If I had to do it all over I wouldn't have bought it. I wouldn't recommend this for a person in school or university. Presently, I only use it when I don't want to leave my bedroom and go down stairs to the office.",0
"(Nice choice for an Acer): You have many options to choose, you have to admit that. But this Acer is doing pretty good among all. 11th Generation Intel Core i3-1115G4 processor delivers unmatched speed and intelligence, enabling impressive creating, productivity, and gaming experiences. 15.6"" Full HD display with 82.58% screen-to-body, 16:9 aspect ratio and narrow bezels is good enough for daily uses. Do not rely on this PC for high performance resolution. Battery is as good as any HP or Lenovo. Almost two hours light usage is not bad if you just do some basic work.",0
"(Not a touchscreen): Didn't notice that it wasn't a touchscreen. Returned it. Actually said in the details ""non touchscreen"" so when I searched for touchscreen Chromebook, it came up in the results.",0
"(Amazing laptop!): One of the best laptops I’ve had, light and extremely powerful. The touch screen is just the cherry on top. Can’t get enough of it!",0
(Excelente): Buen producto en razón calidad precio,0
"(Came in well packed.): The laptop came in a sturdy box. Great performance, nice screen and amazingly fast!",0
(Like new): Great! Like new,0
(Damage computer): The compiter came in By color imstead of black. Came with documents indicating has callSupport with hp i called because ot wont turn on and they indicated that i have tompay for the assistance over the call,0
"(This computer will oftentimes freeze on startup): I went to the Acer Helios website to see if it was just me, and it sure isn't. This computer freezes a LOT during bootup. I bought it brand new and for whatever reason, 1 out of every 2 times that I try to power it on, it'll just freeze on the boot up screen forcing me to do a hard reset.Nobody on their website has managed to fix this issue when you comb thru the threads. I recommend staying clear of this one.",0
the keyboard doesn't lock on one side of the tablet,0
(Battery is trash): Good laptop for the most part but the battery is absolutely horrible. You get a short time before it’s already telling you to recharge.,0
"The wireless charging option available for certain models of this device is quite revolutionary. It's a game-changer for me as it has completely eliminated the need for wires, making charging a breeze.",1
(Awesome laptop): This computer is AWESOME!!! I was not sure to buy it on Amazon but I was wrong! It’s a awesome laptop it’s super fast and the graphics and downright beautiful.,0
(I love these Chromebooks.): I wish they were a little cheaper. I'm going to buy another soon.,0
"(Faulty charging system): On the second day of use it started problematic charging. When charger was plugged in it kept charging for 5 minutes and then automatically stopped charging. It started charging again after unplugging and plugging again, but only for 5 more minutes. The laptop kept doing over and over again, just wont fully charge. Just didn't seem to be a trait of a brand new laptop. Wont recommend this seller.",0
"(Not worth it.): My aunt bought the same laptop and it worked perfectly for her, so she recommended it to me as well. So, I went and bought it, sadly it came in the day after my graduation. I was very much look forward to using it for class work instead of my old slow computer I’ve had for years. Once this laptop came in I was very excited to try it out that night, so I went through the set up process, with my aunt’s help of course, seeing as how she already set up hers. Once finished the set up process, I wanted to just play on my brand new laptop. So, I got onto candy crush with it, because the game was already on it, and I downloaded Spotify. It worked perfect for the 30 minutes I was on, but it was late and I was tired, so I went to sleep. The next morning I wake up early and go to get on the laptop. I go and type in my password, and it goes to log me in, then I go to use it to look up a few things, and set up a few things on it. The web browser doesn’t show up, so I click it again, wait a minute, click again, and then waited. Almost half an hour passed until it popped up, but by then I had already clicked whatever else was on the screen, just hoping it would work. After this I shut it down, and I must have tried it 30 more times until finally getting tired of it freezing and so many different times.",0
"(Arrived dead on arrival): Bought this for my kid but laptop arrived dead on arrival and we returned it. He bought a laptop directly from Dell instead, works like a charm.",0
(Wireless issue): Not sure about everything else but the wireless connection was not stable. Returned the laptop the day after receiving it.,0
(Troublesome): Never had so much irritation setting up a computer. The robot tells me that my entered phone number isn’t my phone number.,0
"(Brand new laptop, felt like this is ""the one""): I primarily needed a new laptop that could handle a little bit of MMORPG gaming and photo editing. Really, photo editing was the main thing I needed. Definitely take your time to research what laptop to get first before proceeding to buy what may feel will be the right piece of technology for you. I knew ASUS and Lenovo have some good equipment so I looked into ASUS primarily. 8GB of RAM is recommended really to get the job done with most things. This laptop that I just ordered has 256GB of SSD (Solid State Drive), which definitely helps out when it comes to photo editing for me or even just doing general work (email, research, social media links, etc). Honestly, I'm really content with how my laptop came to be.The box was well-sealed. Laptop looked brand-spanking new to my eyes. It felt light-ish. However, when first started it up, it did run the drive pretty harsh but I think that was just the necessary initial start-up to get the laptop running. Other than that, it's been a whole day since I've had the laptop and it really fits all the things I needed to do with it.The keyboard has backlight, which I didn't read that but found out through working with the laptop. The battery life really says what it lasts for: 8 hours or so. I'm not iffy when it comes to a keyboard, but this one felt right to me. Different keyboards will come with adjustment absolutely. One thing different from my last laptop was a number keypad to my right; that will take some time to adjust without having access to that. The sound projection isn't terrible, but it is way better than my previous laptop. I bought the laptop without any Microsoft software, however, it provides a trial for the software but I'll be switching around laptops for certain things for myself. I definitely see great duration for this beauty and will keep this updated if remembered.",0
"(Excellent laptop): Nice laptop, very powerful",0
"(Excited at first but that quickly changed!): Not great for streaming, ok for internet browsing. Only had this for about a month and it's freezing up quite a bit. Ctrl Alt delete doesn't seem to work well at all.",0
(Good for YouTube. Not for work. Would NOT recommend for development.): I use this every day for full-stack development using Cloud9. Can't share screen and use pen at the same time (it glitches out). Hangouts drops. Discord drops. 5.1 audio doesn't play correctly as the front and rear channels are swapped and no way to fix it. Wouldn't recommend for development,0
"(Great battery life, cheap casing): Considering what I paid, I guess I should feel happier about it.It has great battery life and charges really quickly a well. However, the case has that cheap plastic feel to it. On top of which, any pressure on the surface near the track pad translates to the processor as actual track pad activity, which means that occasionally the Chromebook acts like a possessed machine, jumping screens, opening and closing tabs, etc.Good for what I use it for, but nothing to write home about.",0
"(Great Laptop for Work and Fun): I’ve been very happy with this MacBook and it’s integration with my my iPhone, iPad and Mac accessories. It’s light weight but feels substantial with the aluminum frame and the keyboard is crisp and responsive for a compact laptop.",0
(Esta muy bien): Más colores y más en Capacidad y más en RAM y vplumen,0
it is backlit which is a very nice touch,0
"(ok so far.): reevaluation ... after some reconsideration and a hard wire mouse this is now working perfectly .. Now im 100% into this device . However i did have to update the system when it wouldn't ""Cast"" YouTube to my smart tv but after doing that im as pleased as can be. It picks up my w-fi signal much better than my last chromebook. no delays whatsoever watching hi-def YouTube videos .",0
(Recommend): Just started college and needed a laptop. I love this!,0
the battery is defective as usual,0
"(Overall happy with this (XPS 15/9500) so far!): I rarely take the time to write reviews, but this is a big ticket item for most people.I have nothing bad to say regarding the particular XPS 9500 unit I received with a couple of caveats...The Bad:Similar to other reviewers, I suspect this product is not ""NEW"" as described but rather returned and/or refurbished. It came in a rather torn up box which was simply sealed with regular packing tape. It was shipped to Amazon from a company that appears to be an authorized reseller/or refurbishing center as far as I could tell from a quick Google search. The box had certainly been around the block a time or two, LOL.Given the price point and specs, I'm not surprised if it is a ""refurb, open box, return, etc."" I'm only surprised that Amazon sells them at a steep discount but describes as ""NEW"". I could be way off base here, and perhaps Dell ships most of their products in beat up boxes, and I'm just unaware of it.The Good:I know the above sounded very critical, but bear with me. Once I opened the outer box, the inner Dell box was pristine. Everything was nicely packaged and appeared brand new. The usual protective plastic peel off, unwrap, etc. stuff was all there on everything. There wasn't a fingerprint or speck of dust to be found. Even smelled ""like new"". So...I figured I'd give it a go. Set it up and everything seemed fine, so I opened it up and upgraded memory to 64gb. Everything internally looked new to my untrained eye as well. I've been using it for several days with no issues. Overall, I personally am happy for the price, but if these aren't truly ""new"", I think description should reflect that.Considerations:My laptop before this one was an XPS 15 2012 or 2013 model. It originally had Windows 8 on it FWIW. I had upgraded to SSD, switched to Win10, maxed out RAM, and replaced battery over the years...Just so you know my basis for comparison.Other reviews on both Amazon and online mention crackling speakers and faulty trackpads with this model. My experience has been that speakers sound as good as any laptop I've ever heard, and trackpad is slightly less sensitive in top corners but otherwise fine (I never would have noticed trackpad thing except for online reviews had me looking for faults.) I personally find the speakers and trackpad perfectly fine. Another criticism has been loud fan noise when laptop is trying to cool. It doesn't bother me because my old XPS sounds like a turbo spooling up when it's under a load too! Maybe other brands are quieter, IDK. Fan noise wasn't a big concern of mine.Perhaps mine was a return/refurb that had faults addressed, I just got lucky and got a good unit, or the faults aren't as bad as they are made out to be with this model. I can't say for certain, but that's my experience thus far and honest review.",0
"Thermals are great, GPU never exceeded 71c at 100% usage, no throttling that i was aware of.",0
I don't think anything like video or photo editing or machine learning should be attempted on this.,0
(Superior Quality): Thoroughly impressed with the quality and features of this product!!,0
"(Great laptop for the price): Bought this laptop and a 32gb ( 16 x 2 ) memory kit. Installed Solus Linux and I could not be happier.Love the keyboard and the overall profile of this laptop. It's not heavy and is very thin for a 15.6"" laptop. It does have a budget NMVe m.2 drive, so I will upgrade that at some point for some additional, faster storage.Linux runs great on this laptop. All of the function keys work ( screen brightness, volume, etc ). An AMD Ryzen 7 quad-core with 8-threads and 32gb is quite a bit of resources for Linux. Time to install Docker and get to work !!!",0
(I didnt like anything the thing never worked it showed up with ...): I didnt like anything the thing never worked it showed up with maxed memory i couldnt do a thing with it its totally worthless i might use it for a sinker to go fishing,0
(Not what I was expecting): Only 1 USB port. Screen not big enough. Doesn't run programs properly.,0
(Battery life is not good): I love it,0
"(ASUS F512JA-AS34 VivoBook 15): Cuenta con la potencia suficiente para trabajos de oficina y ofimática y para unos juegos poco exigente , una excelente compra a ese precio",0
(Good for external desktop): Screen is very bad . Letters not visible.But u have desktop where we can connect this laptop it’s a great product.Never hangs and light weight and price is good,0
"(Was very happy at how fast I received the Product with no issues.): Bought it as a gift for my Mom. I haven't checked out the screen quality, battery life and she won't be gaming. If she has any issues she will let me know.",0
(Great laptop.): Very smooth hard to bog down!,0
(It works great): Nothing to not to like,0
(Warranty not current): The computer is lightweight with a good screen. However it does run slowly and the biggest issue is that the one year warranty expired one day after I received it. I would appreciate getting an extended warranty from the seller since this is not what I signed up for!,0
(Great little computer): It's great!,0
the power brick is big and clunky and the transformer is on the end.,0
"(Does not play DVDs from external player.): Trash, can't even watch a DVD off an external DVD player. Complete waste of my time.This needs to be a main point in the description of the device.",0
(great full hd screen): great full hd screen. laptop runs fast!,0
"(Awesome laptop for everything but hardcore gaming 👍🏼): Have had the laptop a few months now and works great for streaming movies, surfing the web, simple graphic games, and everything I need it for. Runs fast and so far it’s been well worth the buy.",0
"(Great laptop for me!): I don't do a lot of gaming, but it's great for Microsoft 365, email and shopping. The only issue I have is how light the words on the keyboard are. Until I learned where the 'end' key was, for instance, I struggled to see it. Still it's a great lightweight unit and I am very happy with it.",0
(Worked for 1 day): Piece of junk. After the first day Windows seemed to boot up fine but nothing would work.,0
"they've put the power brick at the end of the cord, so it takes up a lot of space on a power strip",0
(One Star): Already messing up. Ready to return. Maybe got s lemon,0
(Nice Chromebook!): Purchased for my wife. She loves it!,0
(Cool): Best laptop,0
"(Buy this laptop! You won’t be disappointed.): I love this little computer! When I was looking for a laptop to buy, I almost went with a used, older MacBook Air. I decided to just spend the extra money and get a brand new computer and the newest model and I’m so happy I did because Apple’s M1 chip is impressive. After two months of owning this laptop, I think my favorite thing is the battery life. For lighter tasks (web browsing, listening to music, steaming Netflix etc), the battery could last the entire day, and I love how I can take this thing anywhere with me without having to lug a charger around as well. For heavier tasks, it of course doesn’t last all day but you get a lot of hours out of the battery. It rarely gets hot, and doesn’t even have a fan, so you know how efficient that chip is running. I also love the fanless design because I can have it with me in my bed or anywhere and not worry about blocking vents or getting dog hair in those fans. I don’t use it for anything crazy, mainly just work and personal stuff, along with frequent streaming and occasionally I’ll fire up the Sims 4 (and it runs beautifully by the way). But I’m never not impressed by how quick it is, opens applications almost instantly and wakes instantly. Also, I am new to Mac with this purchase but have owned iPhones for a decade and I love the seamless integration jumping between applications on your laptop and phone. So far I’m loving Big Sur and basically this is just a laptop that would be great for almost anyone.",0
"(Don't waste your money.): This is a cheap refurbished piece of trash. The skimped on some basic refurbishing, and the thing barely works and is slow. I got this computer because it was the same model as my work computer, and I was sorely let down. The mouse pad area is clearly worn and had a cheap sticker over it, the camera doesn't work for trash, and the whole thing is clearly much older than the advert leads one to believe. I am generally a fan of refurbished products because there is an inherent understanding that the product was used but made to be like new using new parts, and this computer failed spectacularly...",0
(Perfect for schooling from home): My kids needed these for schooling from home during the pandemic. Set up was a breeze and shipping was super fast. Highly recommend this product and this seller. A+++,0
"(The computer is fine the way it is): The computer is fine the way it is. The battery life is ridiculous though. Sometimes, my laptop only lasts for like 2 1/2 hours and I'm not even doing any type of gaming. Just normal stuff. Quite honestly, I regret getting it. You are literally paying a little over $900 for a computer that will die on you. I also hate that it gets dirty easily. For example, the smudges on the keyboard. The design on the mouse pad thing could have been better as well. They should have added a button or something where you can disable the mouse pad, that way it's not randomly clicking while you are typing something on the keyboard.The performance is great. I just wish that it had better design and the battery didn't die so quickly. Of course, if you want a better layout, you have to spend a little more money but tbh, again.. there are other designs out there for the same out of price or less that has the same specs and performance as this. You are literally paying for the name ""MSI:.",0
(Complete Trash): Lasted two weeks before it presented with a blue screen error that said Automatic Repair couldn't repair your PC. It can't do a system restore because it won't allow you to select the drive (even though it displays it) and you can't even reset the computer because that fails too.,0
"The display does not close completely even, slightly bent probably due to lack of good engineering.",0
"(Great laptop if you play Destiny and have no life :)): If your like me and you play a single game and that is Destiny 2 you most likely smashed your last laptop while doing a nightfall and getting error code anteater, but fear not, with this laptop and it’s killer Wi-Fi not even Luke Smith can come in and sunset your connection!",0
"(Works well): This product is to replace an aging/old laptop. New one is easy to configure, works well and faster.",0
"(Perfect all-in-one notebook!): I needed a new laptop for school, but I also wanted something powerful enough for some casual gaming here and there and maybe some video editing down the line. This notebook is able to do both of those! And it's light enough that I don't feel weighed down when it's in my school bag. I'm not a fan of the red keyboard, but it's no deal breaker. I upgraded to a Samsung 1tb nvme SSD and added 8gb more ram for 16 total. This thing is officially a little powerhouse! MSI customer support is also amazing, they answer the phone right away and are very knowledgeable about all of their products. There's tons and tons of information about their products on their website and youtube page. Thanks to that, upgrading this notebook was easy for me (who's otherwise not super knowledgeable about computers). Money well spent!",0
(Manejo): En general el producto es muy bueno en la primera semana que lo utilizo.El unico inconveniente es que emite un sonido raro al subir el volumen.,0
(Best laptop out there.): Best thing I've ever bought on amazon. Beats the crap out of my friend's gaming DESKTOP he built for the same price.,0
(Best Laptop I Ever Owned): It can run most of my games pretty fast. I hope to continue to try Acer’s products.,0
I love the integrated stylus and the fact that it converts.,0
(Good): Easy to use,0
"(Nice): Product delivered as described, good value!",0
It is very fast and has a beautiful display.,0
(Item missing): Even it didn’t arrived and item is missing. They help me to refund the item. I really like this laptop I’m definitely buy this one next time.,0
"(Laptop works great): The HP 17'' laptop works excellent, shipping was prompted, except they left it on my front porch, when I instructed to leave in back porch, the neighbor took care of that. Overall, I would recommend this product and Amazon partner!!!",0
"An interesting concept that I've been thinking about is a laptop with multiple foldable screens. These screens could potentially be combined to form a larger one when required. This would provide an adaptable, customizable display system that could cater to a variety of user needs and tasks.",1
(I recommend it for everyone and it's faster than my previous LENOVO LAPTOP): 100% perfect,0
"(Regular): Es muy rápida, y cumple con lo que dice la rese?a... El problema es que salió defectuosa del sonido, hace ruidos muy extra?os de pronto, en distintas situaciones",0
(Only 1 downside): Low capacity graphics card but powerful,0
(Best price to preformcne trusted amazon !): Works amazing took me less than 5 minutes to setup 5 more for updates and im gaming its great if you're like me always moving around traveling . Desktop is powerful but this little msi is Mobile and its packing strength. The handling and delleveing was beautiful Sooner than the estimated time by week !,0
"(Great value): After 2 weeks, this nice looking computer has performed as fast as advertised. I have been working with heavy Excel files but no gaming. Well worth the price for a 17"" laptop with an Intel i5 chip!",0
"(Great laptop): Awesome Laptop, but for the price I would expect better quality control. My machine would reach 100 C quit often during gaming or other intense loads, and just ran hot in general. When I decided to repaste with liquid metal, I saw the poor application of paste from the factory (see pic). No wonder this laptop was running so hot. After the liquid metal I was able to overclock the GPU to over 1700 MHz and even still this puppy never gets past 80C for either gpu or cpu during heavy loads. However for the premium price you pay for this thing, it shouldn't be necessary for me to fix it.",0
(working good): so far my Dell laptop working excellent,0
"(Works good! Just not impressive.): There was nothing to dislike, it operates perfect. It's just not the most powerful, the processing is two generations old with the i7 and the HDMI has lag from laptop to screen inputs about a second or more of lag from PC to HDMI connected screen. Several crashes even on turbo and low frame games that are 2D. As for portable gaming it's the best low end you can get for the price though it should already have the extra ram and ssd installed.",0
"(Just Everything): This is generation 6, generation 7 is now out, but speaking of generation 6. It has everything you could want in a business laptop, ports, a mini memory card, excellent screen, bluetooth, Hello fingerprint and face recognition, etc. This is my 3rd Thinkpad, along with other laptops, and I won't be going back to any others, if I ever need another one I'll be going directly to Lenovo or one of their dealers.",0
I called MSI technical support (not amazon) and they gave me steps to get it to work. Which were basically what I had done on my own,0
(Seller was helpful in returning item): Just after turning the device one it started glitching and flickering. We sent it back right away!,0
(College laptop): Works great for college. solid state hard drive is great and boots up fast.,0
Most navigational keys are placed in strange places.,0
"(Great value for a student laptop): So far so good! I bought 2 of these chrome books for my teenage daughters for Christmas and they are a huge hit. If they hold up and perform thus well for the next ~18 months, they will be well worth the low price.",0
"(Battery life): I've owned the MacBook for almost a month, and everything is working perfectly with the exception of one issue. The battery?life?is awful. I use it for 30 minutes, and it uses up half of my battery. It drains as well when it's not even on, I can close it at around 50% and then open it again a few hours later, and it will be on low battery. Furthermore, the MacBook Pro I previously owned could go around 2 days on a full charge. So Just keep that in mind if you decide to purchase this pricey Mac.",0
"The build of the MSI screen was disappointingly flimsy and I feel that I could one day break this thing if I opened the screen the wrong way, especially with one hand.",0
"(I absolutely love it!): I've own 3 Dell laptops and would never have thought to buy another brand, however the day that I was due to purchase a new Dell, this Acer flashed up on my 'Amazon Treasure Truck' deals and I believed it was a sign. I'm so happy I bought it! A great deal! A great laptop! and boy am I happy! The only 'con' is it's not touchscreen but the 'pros' out balance this and are also too numerous to mention!!",0
"(An okay deal, needs upgrades in my opinion): At the time I purchased this, it was a good deal, and I won't change my star rating. However, if you are purchasing a laptop today, compare this to ones of newer hardware makes and you'll find even other ASUS products like the TUF line in a very similar price bracket with better hardware. I do have it on some authority that even these other products, and those produced by some other companies, still ship in single channel mode so plan accordingly if you want to really get the bang for the buck you're looking for. I will update again when upgrades are complete.My intention in buying this laptop was to get a steep upgrade over my ancient ASUS SonicMaster, but without breaking $2000. I have had it little more over a week, and all seems good. Graphics are excellent, battery is understandably not great and in every setting capacity still LOSES charge while plugged in and gaming, but I've had much worse. (See updates). I have found that turning off hardware acceleration for many programs actually lends itself to better overall performance, especially given that few programs even NEED this feature to operate efficiently. I also saw a reduction in temperatures by simply raising the rear of the base by even just a few millimeters to allow space for air beneath the laptop. The form factor works against you more than other more airflow oriented cases.UPDATE: The included bloatware is irritating, as with any company. Armoury Crate, an in-your-face advertisement that also KIND OF controls the RGB (though the lights completely blanking out or features not working at all is common), though can be borderline worthless unless you install the separate but functionally similar Aura Sync program (which often conflicts with Armoury Crate it seems). Not only is Armoury Crate just another way to slip ads into your general computer experience, there are at least 3 other apps that serve to also do that, all from ASUS, which is disappointing from a company I've always loved and supported. RGB lighting is irritatingly dim and brightness settings are not readily easy to find, but it hardly matters as Armoury Crate and Aura Sync seem to occasionally randomly disable the RGB anyway with my settings disappearing. So don't buy ASUS on the promise of RGB.The camera, though decent enough, is planted just above your F12 key, meaning to actually have it look at your face, you will need to bend the monitor back 30-45 degrees away from you. Ridiculous, for a feature that even the cheapest, worst laptops get right. I don't use laptop cameras very often, but this is absolutely stupid placement. Otherwise, at typical viewing angle, the camera is half-full of your F12 key. On the plus side at least the RGB is nice on camera when it works.UPDATE 2: I have made particular note of the fact that this laptop SHIPS with only one RAM stick. This means that you will operate in the functionally inferior single-channel mode, which for a top-down quality product maker like ASUS is frankly bothersome. If you're getting this for gaming, you only really need 16gb. I still have games that top out at 8gb usage. But, to get this machine to actually operate at its capacity, the smart thing to do is buy a whole other 16gb RAM stick, or sell the included stick and buy 2x8gb sticks if gaming is all you're doing and you don't wanna spend enough to buy a lower quality laptop just in upgrading this one. I know this might sound like you end up with the same amount of RAM but computers perform better with dual-channel (2 sticks), demonstrably so, though I've yet to see the impact on this computer as of now I'm still waiting for the new stick to arrive.On that same note, I am personally replacing the m.2 drive for a faster, higher capacity Samsung model. On inspection, this computer has fantastic expansion capabilities, but the cooling still concerns me. On initial setup with the stock SSD, I attempted to move my Windows file directories like Pictures, Documents, Music, etc. to the larger HDD which is my normal method to save SSD space and put bulk storage on the HDD, and I encountered strange complications where the directory wouldn't change and duplicate directories appeared elsewhere. I've not yet discovered how or why this occurred. I believe it's a Windows issue, however I've never experienced this on any other machine of any other configuration.BIOS is another point of contention for me, as I've yet to find the standard settings I usually see in other ASUS products. Either they've been hidden, moved, or entirely removed. I'm referring to settings for the processor and RAM specifically. It did, however, ship with the latest BIOS revision and since owning it I have not seen another update to the BIOS posted in the manufacturer website. Granted they probably don't want people trying to overclock this machine, but if these settings truly are gone it also makes undervolting and RAM management harder.The touchpad is functional, but I hate touchpads so I don't have a lot to say. Nicer than most. The display panel is alright, though color balance always feels off somewhat. The keyboard is a little awkward for me to adjust to, however the keys are very responsive and the frame is very sturdy, meaning no flex in the keyboard with pressure applied. A+ keyboard.",0
"(La laptop tiene un bonito dise?o): La laptop es muy bonita, pero la desventaja que le vi es que no se si no leí bien las especificaciones pero el teclado está en inglés por lo que usamos un controlador para ponerlo en espa?ol, la situación es que obviamente el teclado está diferente a cómo se usa en mexico por lo demás la computadora funciona muy bien solo hay que acostumbrarse al teclado, el procesador rápido y por el momento no he tenido mayor problema",0
"(The keyboard is gone.): After used one year, the keyboard is gone. ""D"" key does not work at all.",0
(great): love it,0
"(Lightweight, yet fast and powerful): Powerful laptop that can handle music production and djing softwares without problems. This computer is so light and thin that it is unbelievable how well it works.There is no need to buy a Macbook Pro M1. Shop this one without hesitation.",0
"(Powerful laptop for the price.): At the time I bought this, this was by far the best bang for buck laptop I could fine. It's main use is to act as host for live music recording and it's processing is excellent for the job. It does well enough with a latency monitor test. It gets used in a studio environment fairly regularly as well, but I wouldn't track with it in the same room as the fans can get loud enough to become bothersome. Under normal usage it is isn't an issue. I want to upgrade the amount of memory at some stage, but I loaded a big project with over 50 tracks and 311 plugins and memory wasn't an issue, so for now it is fine. A bigger SSD will be necessary in the near future though. The GPU is powerful enough for my needs gaming needs, albeit this is not why I bought it. Even though this wasn't designed as a content creator laptop the screen is quit good and I've edited a few videos and photos on it as well. I just wish it had an SD card reader. The battery life isn't seen as excellent these days but for my standards it has seen me through an audit and is big enough for my needs.",0
(Does not want to connect to the Wi-Fi): No option to connect to the internet/Wi-Fi,0
"(Laptop super SLOW, then crashed!!!!): I was very much enthusiastic about my laptop. It worked well for a short bit but then it started to move extremely slow... Taking forever to load up. Storage isn't as advertised because I have no more than 30 videos downloaded and it's behaving as if it's out of storage.After a couple months, I used it one morning and shut down, then went back to the laptop within a hour or so after shutting down to proceed with what I was doing earlier, but the laptop started up to the point for me to put in my password and then froze at that point and wasn't responding to the cursor or any of the keys touched. After turning it off and then back on, I got a message that booting device cannot be found, among others (See images)... And it isn't responding to any of the actions tried in restoring. That's how it has been since.",0
(Good computer): Good value... works very well,0
"(A great laptop for daily use): I don't use laptops very frequently; for some reason, I just can't seem to put my phone or iPad down to grab my laptop. It's not necessarily because laptops aren't great, I'm just lazy. I recently gave my wife my MacBook Air because I just didn't use it much, but seeing this Acer with the EVO i7 badge and 8 GB of ram was too hard to pass up, as it was what I was looking for when I ultimately decided on the unneeded 16GB ram MacBook Air: the 8GB of ram is MORE than enough for my daily tasks, and is typically good for random gaming (take the horror game Visage: it requires 6, prefers 8, so this is right in the wheelhouse).The laptop feels efficient, programs open really quick, the keyboard is highly responsive and, though there's a bit of a click, it's the perfect amount for someone that doesn't like those loud programming keyboards but also doesn't like those whisper quiet ones that some tablets come with.The appearance is basic on the outside but sharp on the inside; the white/silver keyboard is just plain nice to look at, and having white as the backlight color is especially nice at night.As for the battery, that's an easy 5* for me. I constantly put my computer in sleep and come back like 24-48 hours later. Doing that repeatedly for a week, I still opened this thing up to have over 2.5 hours of battery life left. I had this computer for at least 2 weeks and have plugged it in literally ONE time, at the very beginning. Wow. I'm still at 2hr and 3min battery left, and that's 22%.Overall, I don't know if someone that uses and abuses their laptops, like I used to in College, will gravitate towards this Acer, because I'm not terribly familiar with what they're looking for. If you're a developer, you probably need double the ram. If you're a hardcore gamer, you'll probably need double the ram AND a better graphics card.BUT:If you're a fairly regular laptop user who likes lightweight units, doesn't need a touch screen, still likes multiple USB ports, and likes a hefty battery life, along with half a TB of space, sure, you might find something cheaper if you research, but from my recent experience with no research into comparable units, and just the testing I've had with this, I would recommend the Acer for sure. As someone who bought a MacBook Air with the M1 Chip and 16GB of ram, but just didn't use it that frequently, this Acer has more than taken it's place. I didn't need that much ram. This one does everything I need.",0
(Great for home use): It’s perfect for home use . Great picture and battery life,0
(great for value): this laptop is great for its value. I bought a preowned one from shop America and it came in earlier than expected. laptop did not have any scratch marks. no signs of wear and tear. it looked and felt new.,0
(Nice Chromebook overall but has an issue where it does ...): Nice Chromebook overall but has an issue where it does not wake up from sleep. Tried to reset and that didn't work. Only resolution is to go to power settings and select keep display on and deselect sleep when lid is closed.,0
