sentence1,label
So I received my AeroBook yesterday from a crowd funding campaign.,0
(Always buy new): Love my laptop,0
"(Great gaming laptop doing its job well.): Great laptop for anyone that wants a portable gaming machine.Great for game development using Unity3D and Unreal Engine.I would recommend finding a good cooling solution as it might help to preserve the laptop for more years of use.I am not saying that temperatures are bad, but it is a gaming computer, so it will get to about 70-90 degrees for the CPU and 70-85 degrees for the GPU while gaming on it.With normal use, like surfing the web and watching shows (Youtube, etc.), the temperatures of the GPU usually do not exceed 60 degrees, and the CPU does not exceed 70 degrees.But of course, it might change a little bit depending on your environment's temperatures.I am using this laptop in a room with an air conditioner, so you should take this into a consideration.Bear in mind, that this laptop doesn't have a camera, in case you need one you will need to buy it separately.",0
"(Perfect): Excellent notebook, fast, light, the screen has a perfect resolution.",0
"(Super fast!): Super fast! This is replacing a 7 year old i7 HP pavilion 17 inch. The 8th gen i5 is way faster and I had the old one optimized for fast boot! The best part is this was $150 less than my old one. Great value, I just hope the holiday deals dont leave me sad ;-)",0
"(Nice when working but poor design): This worked well for 9 months and the battery died. The retailer sent it back for me and they replaced the battery. Six months later, the keyboard doesn't work for certain keys. This is a common problem and the fix is involved. HP should offer to fix these as the bent wires inside are apparently the defect. Guess I'll have to spring for an Apple MacBook as my iPad, iPod, and iMac have been impeccable. HP used to mean quality, but poor design and no company acknowledgemenet is bad.",0
"(Track Pad): Well I will hate to admit it, but the previous comment regarding the track pad is still an issues. While using the track pad, it feel unnatural and wobblily, and I willing to bet it will get you upset.",0
SSD has a fast boot and resume from sleep,0
(Cool): It works.,0
"(Does not work well with Zoom): In fall 2020, through my school, I have to be in Zoom meetings every day. This particular Chromebook from 2018, which I purchased in August 2019, does not have the oomph or the hardware to handle Zoom. My screen freezes, my Zoom audio is terrible (it sounds like I'm either underwater or from ""The Exorcist"") and I have felt Zoom embarrassed. Plus my Zoom meetings every day requirement is part of my job. It's OK and functional but now I have to invest in something more recent just to have a decent Zoom connection. Don't get this if you need it for Zoom and for work!----------There's more - I'm adding to this review as of 14 March 2022. Chrome is sending me messages now that says that this Acer 2018 Chromebook will ""no longer be supported by Chrome as of June 2022."" Meaning Chrome will not be sending updates, etc. I don't know if that is for this specific model or for all its Chromebooks, which is pretty greedy on Google Chrome's part. After the pandemic, when just about every school kid in America and in every school district has invested heavily in making sure students have Chromebooks, is this Chrome's way of saying - now you have to buy our new model Chromebook to get updates? Anyhow, on the guess that my Chromebook will ""no longer be supported by Chrome as of June 2022,"" I cannot recommend this Acer 2018 model - it does not do Zoom well at all and now it very soon won't be supported at all. Boo, Acer! Boo, Chromebook!",0
(My Laptop is broken.): My Laptop needs to get fixed on Amazon and My Laptop wasn’t working since Last Sunday because My Laptop was black and white Last Sunday. My Laptop wasn’t charging on my Outlet good.,0
(Good): Easy to use,0
"(Good Quality, Priced Well): Good quality. Priced well. A few things missing that I would like. But you can’t beat the price. Would recommend if you are on a budget.",0
(Awful): Haven't had it two weeks completely crashed they only gave 30% back to me will never buy on here again.bought same one through ebay works fine.,0
(Five Stars): Great deal at the time,0
(Me agrada): Me encanta,0
"(Excellent): Great buy. Using it since day one for work. I am a medical interpreter and I work on camera and so far it responds great. The keyboard very comfortable, I also love how light and thin is the laptop. I couldn’t be happier.",0
(Good buy): Pretty good product for its price,0
"(Hefty but Heroic! A real Gamer’s laptop): This is the first gaming laptop I ever owned, although I have owned about 6 other laptops previously. This is a great gaming platform with just a few cons.First, the Pros: Nice sized display with high resolution and a clear, bright display. Sound is incredible in quality, although the volume is very low. Keyboard is crispy, and the backlight can be dimmed or brightened or turned off. Touchpad is responsive although I prefer to use a wireless mouse instead. WIFI has a good strong signal and connections are quick and reliable. Plenty of ports, and built-in cooler makes this a well rounded player. Upgrades are easy to do, and with 2 NVME slots plus a 2.5 drive slot, you won’t be hurting for storage space. The memory can be upgraded to 32GB if you need it.CONS: just a few, and none are deal breakers for me. The first is the weight. Not sure what it is, but this is no lightweight. It’s hefty!! Second, Acer went for some fancy design with the case that has the corners chopped diagonally. It’s not actually sharp, but it can be a bit pokey if you’re balancing it with one hand on your knee while battling behemoths in Dauntless. That’s pretty much all I could find to say negatively.All in all, this is a great laptop at a reasonable price for the specs. It will definitely stand up to whatever you can dish out in your favorite games.",0
(Light and versatile): Used by my daughter for her school work,0
(Five Stars): Luv it very much,0
"(Unsatisfactory my purchase!): Whenever I watched a movie, the sound didn't come out right. The screen was not good and the soundtrack was awful.",0
(Superior Quality): Thoroughly impressed with the quality and features of this product!!,0
(Just set up.): I just set up this computer to do my graphics design work. It is a beautiful computer and lighter than I thought it would be. The set up was very easy and I look forward to having the power I need to accomplish my graphics projects.,0
The touch screen is very quick and responsive.,0
(Best deal out there on a laptop that can be easily upgraded if needed.): Best deal out there on a laptop that can be easily upgraded if needed. Price is a deal.,0
"(Perfect but...): The product arrived in perfect aesthetic condition but when i got to finally use it, the right speaker has a distorcion when punch it above 80 in the volume level, i mean its not a deal breaker but a mention of it in the description whould be nice, other than that its the best electronics purchase i've ever done, thanks a lot on the great deal Amazon",0
(Five Stars): Speakers are awesome,0
"(Vertical viewing angles aren't the best, the fans are a little loud, but overall very nice.): I'm going to be writing this review coming off my old Asus G751JY-DH71 with a GTX 980m, 24GB DDR3, 256GB SSD + 1TB HDD, and an i7-4710HQ.I bought this laptop kinda out of nowhere because one of my good friends decided that he wished to buy my old laptop, the one that I named above, within a week's time. So with the final 7 days that I had my old laptop, I went searching online for something that could replace it. Long story short, after searching through many different sites (including eBay and Newegg), I ended up landing on this laptop because of it's (relatively) affordable price tag of about $1450 whenever I bought mine off of Amazon Warehouse just a few days ago.For anybody who has an i7-4710HQ or a GTX 980m, the i7-8750H is about 50% faster than the i7-4710HQ and probably any other pre-8th gen Intel CPU. and the GTX 1070 is about 2x faster than the GTX 980m. Compared to my old Asus, this laptop is significantly thinner and lighter. It still shocks me after about a couple of days of ownership just how light the laptop is whenever I pick it up to move it around (not that the old Asus was particularly heavy, but it was noticeable whenever it was in a bag) especially considering how much more powerful this is compared to the Asus.I have two negatives about this laptop (that aren't really too huge of a deal to me personally, but they could be a dealbreaker to some others): 1. the vertical viewing angles of the laptop screen aren't the best. However, thankfully, since the laptop hinge can go back a pretty large amount, the vertical viewing angle thing ended up not being an issue for me at all. Also, it's a 60hz non-GSync display but I bought this laptop realizing that it wasn't able to go to 120hz or do GSync, but if you want to buy this laptop, be aware of that. 2. The laptop is a fair bit louder than my old Asus laptop. However, you can create custom fan profiles for the CPU and GPU that can alleviate this issue, and headphones block out the sound very well, too.A few final notes (not really negatives, just something to be aware of) are that the Windows key is on the right side of the laptop, the Numpad is kinda small, and you have to press the Space key a little harder than the rest of the keys. The keyboard's very nice and I'd say Steelseries did better on this keyboard than I had on my old Asus and I thought that was pretty good to begin with. Also, if you intend on removing the back cover of the PC, after removing the screws and opening the pins, pull it on the side that has the two USB-A ports, the SD card slot, and the power cable as pictured above. If not, then you can risk snapping the motherboard in half if you pull on it from the side with the HDMI and the USB-C.Tl;dr is that the laptop is really fast, but it's 60Hz, the vertical viewing angles and fan sound aren't the best, and the keyboard has a few tiny quirks that aren't issues necessarily but it takes getting used to. Also, if you plan on opening the laptop, after opening the screws and pins, pull on it from the side that the picture is shown (2 USBs, SD Card, and Power cord side)",0
(Great laptop for the price): Screen bright and clear with 144Hz refresh rate. The keyboard was nice to type with. The speakers are loud enough,0
"(Won't turn on 1/2 the time, freezes randomly): The screen won't turn off 1/2 the time, so I have to turn off then turn back on again. It randomly freezes also, requiring force shutdown.This is just within 1 month of owning. I will be contacting support, but a new laptop shouldn't have these problems.Wish I went with another brand.",0
(RESOLUCION): Tiene una resolución muy efectiva. Sus mandos responden rapidamente y es amigable su sistema. Estoy muy satisfecho con la compra.,0
"(Una buena opción para gamers.): Recién la compré y en general me ha gustado todo, lo único que la haría mejor sería tener más espacio de almacenamiento, pero bueno, comprando una ssd de más espacio se mejora eso.",0
"(Solid computer with fast processing and refresh speed): It was purchased for work to process CAD and Lumion-3D, not gaming. But our design work puts heavy demands on video, memory and speed, similar to gaming. So far, it's performing perfectly and doing everything we need it to. It's not particularly light weight but what do you expect from a large screen laptop. Really happy with this purchase and price.",0
"(Excellent laptop): Excellent laptop. Use in college. I love the long battery life and how quick it is. It also has a very comfortable keyboard, which is great when writing papers.",0
"(it's a great computer. Awesome for everyday use.): it's a great computer. Awesome for everyday use. Also, can handle any game on low settings. The GPU is kinda weak to play any higher. The resolution is flawless.",0
(Dangerous): Started sparking around the power connector about four months after purchase. Called Acer and they sent me a label immediately and I sent it in for repair. They sent it back saying it’s not covered under warranty. I threw it in the trash. Beware.,0
It looks professional while maintaining a sleek design,0
(I don’t know!): It’s gift to my niece on her graduation!,0
"(fan does not work): a fan does not work. play high, only 1 fan works.the description said 'like new' which is not true. bad purchase, for reasons of leaving the country, it is impossible for me to disclose.",0
(Never leave your laptop open for to long): Lucrative with my business,0
"(An Amazing Gaming Laptop for the price!): I purchased this for $1,399 from and it was a direct Amazon.com purchase. This was a graduation gift for my son, and for the price, and features included this was the best deal I could find anywhere! I had purchased my son an MSI laptop roughly 2 years ago which was my first MSI purchase and he has been happy with it's performance, so at this price and knowing that it would perform well for him in college (with a little gaming on the side LOL) this laptop was a steal! The 144Hz display is noticeably improved from the previous laptop's screen, and the RTX 2070 has already allowed some seriously cool gaming on the highest settings! Anyone for some Raytraced Minecraft?!?! Apparently it gets a little hot when games are using the hardware to it's fullest... but that seems to be expected on all these current gaming laptops. The bottom has plenty of open mesh area to allow dissipation but probably makes for a hot lap... recommend a lap desk of some kind, maybe with it's own cooling fans. The keyboard is more seriously cool tech, Steel Series provides full RGB lighting per key with amazing preset effects. Looks amazing!!! If you can find this laptop for such a low price I would highly recommend it!!! P.S. I now see this is already sold out from Amazon and priced much higher from other sellers.",0
(muy buena máquina):,0
keyboard doesnt work until 10-15 minutes later,0
It's quite light to carry and of course a normal size so it fit easily in my backpack.,0
the battery can run a little short at only about 3 hours,0
"(nice little): Do not buy if you plan to use fora Cricut, not compatible. Otherwise, nice little device",0
(Love this LG Gram laptop!): Nothing to dislike about this computer. I am not a gamer. Had a 17 in 5 yr old Toshiba that was slowing down. This computer is so much fun. Takes only about 5 seconds to boot up. Used to wait 5 minutes. Very light and not a pain to pick up as most laptops are. Can handle the 5-G Wi-Fi technology and that may be why I now get 200+ internet speed when I was lucky to get 20 on the old laptop. SSD drive hardly ever heats up and when the fan does come on you can barely hear it. Well worth the extra money. Listed for $1999 but got it for $1399 on Cyber Monday. What a steal!,0
Tombraider was absolutely beautiful and it easily maintained a 60 fps frame rate without issues,0
"(Good laptop, bad case.): I read some sterling reviews of people wondering why anybody would not like this computer. I'll tell you why. I've owned Acer and Asis and both cases have failed. Look it up. The hinges on the top fail - one at a time - until soon you're propping the screen against whatever and can't take it anywhere. The case is simply not built to last. It' OK for most projects, but it will fail. Go on Google and see for yourself. There's plenty of advice on how to fix it and none of them work. I had some some success early on taping it all together with electrical tape but that failed too. Now it's propped up against my printer and I can't close the top. At all. Also, be prepared to buy a power cord once a month.",0
"(Decent mid range gaming laptop MSI GL65 Leopard): I've been using this laptop for several months now. It's been mostly great, but there are a couple of things to mention:1. Within a month, I had an internal fan failure that caused horrible rattling, probably the bearings failing. I've since read this is a pretty common failure, and for it to happen so quickly, I'm mentioning it first since it'll likely happen to others. It would be fixed under warranty, but due to Covid, I'd be without a laptop for well over a month, so I chose to fix it myself with buying the part and installing it from an outside vendor.2. Even with the highest fan settings, the left-hand side of the keyboard gets pretty hot. I've never had any overheating issues, but I'd never run this without the highest fan setting on.3. Preinstalled software sometimes conflicted with games, specifically their MSI Overwolf software. I disable it before running those games.4. External speakers are under the laptop. You'll need headphones to hear anything with clarity.The CPU is robust and runs all of my games with the highest settings. If you're a gamer like I am, you'll be looking to upgrade the SDD soon, as 1TB just isn't enough these days. The keyboard is a disco wonderland and adds a bit of fun. Overall, a solid 4 star laptop that should give me years of service.",0
"(Wifi Driver wont stay installed): Never had so many issues with a laptop before. Contacted HP numerous times and instead of acknowledging the laptop has an issue, they kept trying to restart it, reflash the OS, etc. with weeks of back and forth as it would work for a few days before disappearing again. worst part is after all of this time and no lasting solution, the return option on Amazon is gone, and HP is saying thats how we have to get it replaced. I would have expected better from HP... Do not recommend at all.",0
"(broken microphone): I got a faulty product. Microphone not working, you can just here a low scratchy sound. Bluetooth randomly stops working and if I try to reconnect my Bluetooth mouse the computer will freeze, have to restart in order to get Bluetooth to work again. Computer randomly makes a loud pop sound followed by static, usually when an error or admin message appears (very weird, not sure what's going on there).If it were not for these problems, computer would get 5 stars",0
it gets wicked hot at high settings,0
"(Computer doesn't work right out of the box): Computer just restarts itself over and over right out of the box. Waiting on a replacement, may update.",0
(Great MacBook for the price !): My son uses it for college,0
"(A Very Premium Feeling Product): 3DMark Fire Strike: 12907The Razer Blade feels premium. From the CNC aluminum body to the impressive specs to its striking design that fits between ""business"" and ""gamer"", you can tell a lot of time and love went into this product.One concern I did have was the smudging, this machine can smudge very easily, though they were kind enough to include a microfiber cloth to help deal with that. The price is also much higher than its competitors, but you do get a premium feeling product where other product cut corners by using plastics and multiple components. There's also the issue of the RGB afterglow, if you glaze your eyes on the keyboard, you can see the red/green/blue LEDs ever so slightly. The individually lit keys do mean that games like Overwatch and Divinity Original Sin 2 can do things like highlight controls or fade in slowly as a spell waits to be usable again.",0
"(Pretty much worth the price!): This is the second time I bought a Helios 300. The previous one is the 2018 version, compared to these two not only it remain a cheap price, but also it gets much more well-designed. For example, its size is smaller, making it easier to carry, and I can add one more PCIe SSD. Looking forward maybe 2 or 3 years later Acer would make a laptop with this much upgrade!",0
(Excelente): Buenísima calidad,0
(screen needs upgrade): CPU: Great works quicklyRam: 8gb works quicklyBest budget laptop hands down....The screen though is pure garbage. viewing angles are horrible and the panel is just gray.... idk how to explain it but yeah.... it sucks but for $400 you aren't going to find a better laptop so 5 stars for the price.,0
"(Very Nice but the Touch Pad is a Little Crazy Sometimes): I have no complaints, really, except that sometimes, the touch pad is a little crazy. I write using OpenOffice software, and sometimes, the page expands all of a sudden, and I don't know what I did. Also, right click and left click (for copy, cut paste, etc) needs to be done just so. I've mostly resorted to Ctrl C, Ctrl V Ctrl X to avoid having to try the touch pad more than once. It seems you have to get the very far bottom corners for it to work right. While the single touch pad looks pretty, right and left buttons would be more practical.As far as the battery life, it's awesome! It also runs my video software just fine, mixing down short videos pretty fast. Overall, it was a smooth transition from my old laptop, and I'm pretty happy with it.",0
(Great laptop-bad battery life): Great gaming laptop4 stars cut the battery dies in 1 hour while gaming,0
"(Great Small Laptop): Like the size and that it is lightweight. Only negative is I wish it had additional USB ports; two isn't quite enough. However, I like everything else about it and would recommend it. I use it for home office.",0
"(Buen equipo): Esta laptop funciona muy bien, un posible problema puede ser el espacio en disco duro, afortunadamente tiene un slot para agregar un hdd adicional, el disco que trae es ssd asi que toma de 15 a 20 segundos en encender totalmente. Tiene 8 gb de ram, hasta el momento funciona mejor que mi anterior HP i5 con 16 gb de ram ddr3.",0
"(not a good computer): Update: after using it more and more this does not do what a regular computer does it is more like an oversized cell phone with the functions instead of a computer.Thisa great notebook for the price. My husband wanted one for himself but didn't want to spend the money. This is a good one. Good size, not expensive and does everything my $800.00 computer does.",0
(if you are looking for something with good battery life go for something else): i bought an hp chromebook and i found out one thing. if you are looking for something with good battery life go for something else. i charge this for seven hours every night and get like 3 and a half hours of use everyday other than that it is good though,0
"(Battery stopped working, had to send it back for replacement): The laptop was good while it lasted (which was 5 months). Had to send it back because it wouldn't turn on, even after attempting to reset the battery. 2/5",0
"This was the first steps into great graphics, speedy response times, and ultimate gaming heaven for me when dealing with laptops",0
"(Motherboard Failure Within Two Years): This is a great gaming laptop if you're lucky enough to get one that was built well. Unfortunately if you search Acer Nitro 5 Motherboard Failure, you will see numerous customers who wound up with bricked machines from failures either before or after the warranty expired. Buying this laptop is a gamble: it may provide excellent value, or you may find yourself regretting your purchase as I do. The gaming experience was excellent while it lasted, but their cheaply made motherboards are prone to failure and you may very well end up with a $700+ hunk of plastic.",0
it came with an offer for a free headset (Steelseries Siberia 200) for leaving a review,0
(Great product): still going strong as day i got it >>>>love it,0
(Super value): Absolutely amazing value. I had another laptop that was just too slow for my needs. I love chrome.,0
(It's so nice):,0
(Poor quality): I used this laptop for about 20 months since I bought it in the end of 2018.However the screen of the laptop suddenly did not show anything and also the laptop's power button went to turn off within 3-5 seconds even with being plugged in. I should have bought the extra warranty but I did not.They said I had to buy a new one. They must have provided me the lemon. I won't buy any electronics in Amazon anymore.,0
(SCAM!!! Does not work. Amazon or hp will not help.): The computer does not recognize Wi-Fi so you can’t go online at all. Hp had me reset some things that were supposed to fix the problem but ever time I try to get online this happens again. Obviously the computer is defective. Trying to reach someone at HP but no luck. Don’t waste your money! This is a scam and I will be reporting this!!!,0
(Don’t buy it): Laptop is not worth the money. It freezes up all the time.,0
it has all the specs mentioned in the description and with a lot of function keys that make gaming a lot more enjoyable.,0
"it stopped charging, to make matters worse the charger got stuck in the charging port and broke off.",0
(Great. Value for money): Finally got my MacBook Air. So far so good. Value for money. I have used windows all my life. My first MacBook. Will share an update.,0
(Excellent for photo editing.): love hard drive size and color clarity of the screen.,0
"(Buena máquina para juegos): Buen producto, muy buena máquina para juego.Buena relación calidad-precio.",0
"(Great piece for the price): Got this for my 17 year old son for school. It works great, fast, picture is SUPER clear, speakers were awesome. It was an excellent price for everything that comes in this laptop.",0
"(Great hardware, annoying Acer software.): Great laptop when you can catch it at a normal price. Has a great balance of cost to quality and would only recommend buying an additional SSD to install your games on. The IPS display looks great for colors and the high frame rate does really well with the games I play (FPS + RPG).The only real complaint I have with the laptop is the Acer Predator Sense software. If you follow the instructions of Acer or any forums I found, you cannot stop the program from popping up in the middle of playing a game. Even when you disable, the app doesn’t load all the way, just the annoying 4” triangle pops up in the middle of the screen at random.I uninstalled at one point but then you lose access to the functionality in the program (gpu overclocking and fan profiles).I gave the battery 3 stars because you’ll get an hour out of it but honestly you shouldn’t be playing games on a gaming laptop without plugging it in. The performance will get tuned way down to preserve battery which will get you about 30fps at best.",0
"(FFF): FFF (fast, fantastic, fun), looks great visually and physically. Going back I probal would have bought their high end model instead, but still we’ll worth the money as is.",0
"(Not sure it's worth the price, not enough memory to use it even on a basic level.): I have not added any programs or anything and when I tried to put Adobe on and it continues to crash everytime I try to open one document. I also received a message saying low on memory and thay was before I added anything to the laptop. I'm not sure I am happy with it at all.",0
"(Yuhhh): The laptop is a workhorse and haven't failed me to this dY almost a year later, do be carwfule running multiple programs or any big games on it and try to buy USB laptop cooler to pair with if if your going to game",0
"(Decent budget gaming): The performance is totally there. The 4800H runs exactly as expected, fast. Stupid fast. The GPU is a 1660Ti with what looks to be an 80W power plan, judging by in game power limits I was seeing. Though Lenovo included some very basic overclocking tools with the machine. The combo results in decent performance in every game I have tried at 1080P (native resolution) so far.The GPU sits at a comfortable 70ish degrees (Celsius) while playing COD MW, or even during Furmark stress testing. The CPU gets a bit warm (to be expected) hitting the 90's at peak while gaming. But the system stays comfortable even during an extended gaming session.The display is decent. Great color, no obvious in game smearing, video looks sharp. Sound is mediocre on the integrated speakers. To be expected in a laptop really.Keyboard is another great keyboard from Lenovo. Responsive, good travel, sharp feedback, and decent layout. It would have been nice to have a larger number pad - but that would have meant a larger machine overall, so the choice they made makes sense. I don't care for the white backlighting, but it will do the job.The included Samsung NVME SSD was a nice touch. It has plenty of space out of the factory to install a couple games, remembering that COD:MW will consume half of it on its own. Which brings us to the first real negative. The extra M.2 slot included is a short slot. 2242, rather than the common 2280. I only found one brand of semi-reputable drives for 2242 (which I didn't feel comfortable buying), and I don't really want to remove the included 2280 just to add some space. Ended up going with a SATA based drive for now - as I could get 1TB for less than 100 bucks, and it was a brand I know I can at least get support from. The included drive tested out to 3580MB/sec read speeds, 1143 4k read (QD32). Write speeds of 2989 and 2123 4k(QD32), which isn't bad at all.The memory included on here states it is Kingston SK Hynix 3200Mhz RAM. It is running 22-22-22 timings. I found no options in the BIOS to make any adjustments to that either. I don't think you are going to get the RAM to run much, if any faster. Though 16GB is a bit short for gaming these days.The chassis is entirely plastic. It doesn't feel bad, but doesn't feel great either. It fits with the budget. Port placement is dead on though. One normal USB on each side for things you may insert/remove often (like USB flash drives) and 2 more on the rear for things you would leave in place, like a mouse dongle. Also has power, USB-C and monitor ports on the rear as well, nice and out of the way for lefties or righties.TL;DR / SummaryYou get what you pay for. It is a nice machine for the price paid. The performance isn't hampered by poor cooling, or poor choices in parts. It boots quick, games quick, and generally functions perfectly well. You give up premium build, and aesthetics to hit this price though. Not that it looks bad, as it doesn't. But no one is going to mistake it for a Surface, or a Razer Blade.",0
"(El equilibrio justo): Me gustan las características de la maquina están por encima de lo que realmente necesito: procesador de 12va generacion, GPU que me costara explotar debidamente ram mas que suficiente y con opción de expandir igual que la unidad de almacenamiento para un gamer aficionado editar videos a nivel y office muy básico sera una laptop que durará muchos a?os sin necesidad de cambiarla. el precio es muy justo tenia dudas, todas las rese?as hablan de lo terrible de la pantalla para mi luce muy bien solo me deja deseando que no tenga HDR y en efecto la batería es peque?a solo terminaría diciendo que la apariencia que algunos les parecerá simple yo la encuentro muy elegante y su teclado me es muy agradable.",0
(Just what you’re looking for): This was exactly what I was looking for. Got the beautiful Rose Gold colored edition which had been sold out in stores every time I looked. Fast delivery that arrived a day earlier than expected. Everything I wanted with no hassles.,0
"(Works great and the battery lasts a long time): Works great and the battery lasts a long time. Super light and easy to manage. Take it anywhere, even better than a tablet because it has a keyboard.",0
(Awesome bought it for my dad who needs a laptop ...): Awesome bought it for my dad who needs a laptop for the basics and is retired showed him the benefits for chrome os and he loves it.,0
The laptop looks great and thin just like I wanted.,0
"(Chromebook 15): doesn't have a direct link(hard line connection) to my router. If my Wi-Fi is weak, the notebook is slow.",0
(It was a gift to my granddaughter. She says she loves it!!!!): Gift to my granddaughter. She says she loves it. The other questions she would have to answer.,0
"(Garbage): Used it for an apk, and one app. Crashed after 3 months... Very unhappy with product",0
high frequency noise coming from the notebook when the CPU is under some load.,0
"(Amazing price, which has dropped even further): Came nicely packed within another cardboard box. Easily upgraded to Win 11 home (from S), added another 8GB of ram plus a 960 GB SSD (screws are provided). Trackpad is good, screen brightness and audio quality more than adequate. Although this has an i3 processor, it seems fast enough for everyday laptop use. Highly recommended.",0
I think I would have been happier with the bigger screen.,0
"(Update: working better now. Old: Crash after crash after crash... Not impressed with Support so far): UPDATE 3, October/22 FINALLY!Well, it seems like I can finally say that the issue was taken care of (crossing fingers so I don't jinx myself).After sending it back, again, which by the way I didn't have to pay for shipping in any direction this time as I was under warranty when I sent it back the first time (I had extended the warranty by registering the product online, it's something they offered after purchase). I wrote some notes and added them to the return package. I seems like they listened! I had mentioned that one of their tech support agents had hinted that the issue was the graphics card. On their return notes they stated that the graphics card (I believe this would mean the whole motherboard) had been replaced. So far, I have not been able to replicate the main issue I was having, which was freezing streaky screens, which used to gravely affect my editing work. I must mention that I have not pushed the machine too much, just enough. The problem was that the freezing-streaking issue used to happen even without pushing the graphics card too hard. So, I'm happier with how it is working now, nearly two years after I purchased it.There are some caveats, however. 1. When I change the ""User Scenario"" from Extreme Performance to either Balanced or Super Battery the machine has either crashed or become unstable. I pretty much keep it on Extreme mode most of the time as I do a lot of heavy tasks. I had switched to balanced because I was using it it where I couldn't plug it and I needed the battery to last longer. 2. Although I haven't experienced the Freeze and streaks issue the laptop kind of resets my displays and seems to reset the Windows Explorer environment (but I take that over freezing and loosing my work) once in a while. I had seen this issue about 3 times now since getting it back but, surprisingly, no major crashes, other than the ones stated on point number 1 above.I'm glad that MSI kept their word and honored the warranty. I mentioned before that I had extended the warranty but, by the time I had to send it back the second time, even the extended had expired. It was understood, however, that the first fix they tried (which was practically zero) didn't work, and I was still under warranty, so they had to make it right even when my original warranty had expired.I do recommend if you're going to send yours back for repair, that you send it back with all the original components (RAM and perhaps even the Hard Drive, but mainly RAM). That way they will not ""misdiagnose"" your machine and send it back to you with no real work done (see previous updates for more context).I upped my rating from 1 star to 3 since it was a real pain in the *** to get it all straighten. (keeping fingers cross for the next 5 years ;-) )UPDATE 2 May/22Support has not improved. Admittedly, they say that ""translating"" the messages causes some delays and misunderstandings.Anyways here's the scoop:I sent the device back as is still under warranty. I had to pay for shipping however. They ""tested"" it and coincidentally, the only thing that ""failed"" was the RAM. Mind you I'm a technician myself and I've tested the RAM and it's in perfect working condition. The kicker is, of course, is that I upgraded the RAM, so it's not the original one. But, I upgraded the RAM thinking that would help with the issues I was having. NOPE. The laptop fails with the original RAM on board and with the upgraded RAM, which happens to be SAMSUNG. So, I got good quality perfectly working RAM for my new laptop (not so new anymore) but it didn't help with the freezing/crashing issue. I'm requesting for them to retest the device with the original RAM (since they say my upgrade is a ""failed one"").Needless to say, It has been an extremely slow and frustrating process, between how busy I am, the slow replies, the 'misunderstandings', having to explain to them the same thing over and over. This is probably the first and last MSI machine I'll ever buy.Update 4/6. Support keeps ignoring my messages, at least directly on their site. I will have to try their live chat service to see if that makes any difference. When something like this happens you cannot recommend their product. Even sometimes when the product is not ""high end"" but they have good support it makes them look better and you appreciate their business more. So far MSI is letting me down big time. Shame.I must start by saying that this is a powerful machine and when it works it's great. UNFORTUNATELY! I've been experiencing constant crashes/freezes when doing video editing. Needless to say that, crashes you experience when you are ""creating"" is the worst that could happen. You gotta have reliability in what you use as your main tool for video editing, you spend good money on it and expect it to do its job. This hasn't been the case for this laptop. From my very first project I experienced the first crashes and I thought an update had taken care of that initial problem, but, alas! I started another project recently and crash after crash was the story for a while. Oddly, the machine could go almost full 24hrs with no crashes, and the next day crash on me 3 or 4 times almost in a row. I had attached 2 external monitors to it and that seemed to upset things more, I had to unplug one of them to mitigate the issue. I'm concerned about whether I got a ""lemon""? Other reviewers here seem to have good experiences and little to none issues. The other point I want to make is that, yes, a full year warranty is offered but I recently contacted their Support team about this problem, and I got a dry short answer, ""do this, then do that"" No explanation as to what could be wrong, no warning as to what the suggested 'fix' risks are, etc. Not impressed so far, but I'll update this review and rating when and if the issues are taken care of.",0
(M1 processor is amazing.): Such a high quality and well-built piece of computing equipment. The M1 processor is a huge leap forward.,0
"(Out of date warranty): This is a decent little machine, especially for the price. BUT, and thats a big but, when it arrived today we contacted HP to register it and was informed the warranty had expired last month!!!!",0
"(dont waste your money): It was nothing what my son needed for school, in fact, the school would not let us use it. We had to buy a different chrombook and this one has been sitting on the table for almost one year. Dont buy this product. DO not waste your time. If you absolutely need it, i will sell mine to you. cheep.",0
"(Great Chromebook): This does exactly what I need, writing on google docs. Fast enough for that and some light browsing. Lightweight but doesn't feel cheap. Only thing is I am not sure if there is a delete key, something I use a lot",0
(Fntastic qulaity and performance for it's price): Keeping this simpleProsWIFI card is extremely fastMicro SSD card reader and USB port are extrely fastCPU is pretty damn fastWIll actually play lower end games flawlesslysize of the mouse pad and the way it's button work are greatsize and weight are remarkable for it's performanceThe biometric fingerprint scanner actually works great for me and make it much easier sign in on win 10 rather than typing my MS account passBacklit keyboard FTWmicrophone works really goodlove the color/texture/finish on it's caseconswebcam is terible. Don't care. Didn't even realize it had one until after using itspeakers are hardly loud enough to hear anythingthat's it,0
"(Poor quality product and HORRIBLE customer service): The screen for this product broke within 9 months. I contacted ASUS customer service since it was still under warranty, I was told it would take 10 days, at most to fix. That was 75+ days ago. After speaking with multiple customer service agents, they cannot locate where my laptop and are not offering a replacement. The customer service has been HORRIBLE. Don’t expect the laptop to work for a year or for ASUS to fix the problem. I wish I would have bought a laptop from a different company. Save your money and the frustration. Stay away from ASUS",0
